2026-04-19 12:50:04,588 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0024
2026-04-19 13:12:28,762 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0037
2026-04-19 13:12:34,198 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0019
2026-04-19 13:12:39,513 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0069
2026-04-19 13:12:44,869 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0015
2026-04-19 13:12:50,249 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0037
2026-04-19 13:12:55,688 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0016
2026-04-19 13:13:01,084 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0002
2026-04-19 13:13:06,453 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0019
2026-04-19 13:13:11,820 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0021
2026-04-19 13:13:17,158 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0040
2026-04-19 13:13:22,564 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0072
2026-04-19 13:13:27,910 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0038
2026-04-19 13:13:33,248 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0062
2026-04-19 13:13:38,616 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0063
2026-04-19 13:13:43,972 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0009
2026-04-19 13:13:49,328 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0043
2026-04-19 13:13:54,682 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0014
2026-04-19 13:14:00,039 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0047
2026-04-19 13:14:05,450 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0024
2026-04-19 13:14:10,885 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0013
2026-04-19 13:14:16,211 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0044
2026-04-19 13:14:21,564 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0014
2026-04-19 13:14:26,895 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0043
2026-04-19 13:14:32,208 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0062
2026-04-19 13:14:37,635 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0019
2026-04-19 13:14:42,969 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0007
2026-04-19 13:14:48,403 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0083
2026-04-19 13:14:53,807 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0043
2026-04-19 13:14:59,131 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0059
2026-04-19 13:15:04,553 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0022
2026-04-19 13:15:09,995 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0036
2026-04-19 13:15:15,353 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0012
2026-04-19 13:15:20,738 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0062
2026-04-19 13:15:26,114 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:15:31,443 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0043
2026-04-19 13:15:36,781 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0036
2026-04-19 13:15:42,108 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0071
2026-04-19 13:15:47,479 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0009
2026-04-19 13:15:52,867 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:15:58,211 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0068
2026-04-19 13:16:03,639 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0025
2026-04-19 13:16:09,043 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0029
2026-04-19 13:16:14,443 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:16:19,812 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0014
2026-04-19 13:16:25,125 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0080
2026-04-19 13:16:30,478 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0041
2026-04-19 13:16:35,922 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0001
2026-04-19 13:16:41,309 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0075
2026-04-19 13:16:46,697 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0068
2026-04-19 13:16:52,037 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0040
2026-04-19 13:16:57,399 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0067
2026-04-19 13:17:02,721 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0050
2026-04-19 13:17:08,039 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0074
2026-04-19 13:17:13,350 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0075
2026-04-19 13:17:18,802 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0034
2026-04-19 13:17:24,136 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0060
2026-04-19 13:17:29,475 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0058
2026-04-19 13:17:34,863 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0002
2026-04-19 13:17:40,269 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0044
2026-04-19 13:17:45,623 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0054
2026-04-19 13:17:50,943 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0055
2026-04-19 13:17:56,327 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:18:01,672 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0027
2026-04-19 13:18:07,085 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0044
2026-04-19 13:18:12,479 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0085
2026-04-19 13:18:17,875 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0047
2026-04-19 13:18:23,230 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0026
2026-04-19 13:18:28,686 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0068
2026-04-19 13:18:34,039 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0010
2026-04-19 13:18:39,358 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0055
2026-04-19 13:18:44,762 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0054
2026-04-19 13:18:50,116 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0012
2026-04-19 13:18:55,523 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0034
2026-04-19 13:19:00,892 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0005
2026-04-19 13:19:06,287 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0056
2026-04-19 13:19:11,677 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0074
2026-04-19 13:19:17,081 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0051
2026-04-19 13:19:22,440 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0011
2026-04-19 13:19:27,773 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0041
2026-04-19 13:19:33,110 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0037
2026-04-19 13:19:38,479 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0031
2026-04-19 13:19:43,805 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0038
2026-04-19 13:19:49,155 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0071
2026-04-19 13:19:54,478 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0045
2026-04-19 13:19:59,823 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0045
2026-04-19 13:20:05,239 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0039
2026-04-19 13:20:10,654 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0005
2026-04-19 13:20:16,089 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0001
2026-04-19 13:20:21,430 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0053
2026-04-19 13:20:26,759 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0053
2026-04-19 13:20:32,138 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0002
2026-04-19 13:20:37,496 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0059
2026-04-19 13:20:42,861 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0045
2026-04-19 13:20:48,176 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0069
2026-04-19 13:20:53,503 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0048
2026-04-19 13:20:58,970 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0059
2026-04-19 13:21:04,394 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0028
2026-04-19 13:21:09,747 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0052
2026-04-19 13:21:15,192 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0009
2026-04-19 13:21:20,547 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0060
2026-04-19 13:21:25,967 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0047
2026-04-19 13:21:31,280 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0072
2026-04-19 13:21:36,591 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0044
2026-04-19 13:21:41,914 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0046
2026-04-19 13:21:47,287 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:21:52,686 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0032
2026-04-19 13:21:58,072 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0057
2026-04-19 13:22:03,410 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0032
2026-04-19 13:22:08,908 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0026
2026-04-19 13:22:14,324 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0074
2026-04-19 13:22:19,688 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0035
2026-04-19 13:22:25,041 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0023
2026-04-19 13:22:30,368 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0057
2026-04-19 13:22:35,830 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0036
2026-04-19 13:22:41,252 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0021
2026-04-19 13:22:46,728 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:22:52,087 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0006
2026-04-19 13:22:57,403 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0076
2026-04-19 13:23:02,821 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0006
2026-04-19 13:23:08,252 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0063
2026-04-19 13:23:13,652 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0066
2026-04-19 13:23:19,167 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0042
2026-04-19 13:23:24,537 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0016
2026-04-19 13:23:29,865 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0056
2026-04-19 13:23:35,228 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0010
2026-04-19 13:23:40,668 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0013
2026-04-19 13:23:46,103 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0028
2026-04-19 13:23:51,516 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0008
2026-04-19 13:23:56,910 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0056
2026-04-19 13:24:02,331 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0012
2026-04-19 13:24:07,677 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0035
2026-04-19 13:24:12,994 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0070
2026-04-19 13:24:18,340 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0033
2026-04-19 13:24:23,739 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0044
2026-04-19 13:24:29,273 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0003
2026-04-19 13:24:34,666 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0075
2026-04-19 13:24:40,091 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0029
2026-04-19 13:24:45,426 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0055
2026-04-19 13:24:50,774 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0057
2026-04-19 13:24:56,146 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0013
2026-04-19 13:25:01,522 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0031
2026-04-19 13:25:06,911 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0017
2026-04-19 13:25:12,374 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0002
2026-04-19 13:25:17,770 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0047
2026-04-19 13:25:23,135 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0013
2026-04-19 13:25:28,457 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0059
2026-04-19 13:25:33,878 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0022
2026-04-19 13:25:39,367 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0062
2026-04-19 13:25:44,698 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0046
2026-04-19 13:25:50,071 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0014
2026-04-19 13:25:55,508 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0037
2026-04-19 13:26:00,833 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0053
2026-04-19 13:26:06,256 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0052
2026-04-19 13:26:11,576 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0037
2026-04-19 13:26:16,912 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0029
2026-04-19 13:26:22,265 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0017
2026-04-19 13:26:27,599 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0041
2026-04-19 13:26:32,904 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0078
2026-04-19 13:26:38,264 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0012
2026-04-19 13:26:43,620 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0024
2026-04-19 13:26:49,054 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0002
2026-04-19 13:26:54,409 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0015
2026-04-19 13:26:59,782 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0001
2026-04-19 13:27:05,111 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0077
2026-04-19 13:27:10,450 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0066
2026-04-19 13:27:15,876 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0017
2026-04-19 13:27:21,247 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0029
2026-04-19 13:27:26,572 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0070
2026-04-19 13:27:31,883 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0079
2026-04-19 13:27:37,309 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0036
2026-04-19 13:27:42,639 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0064
2026-04-19 13:27:47,991 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0037
2026-04-19 13:27:53,354 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0035
2026-04-19 13:27:58,701 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0043
2026-04-19 13:28:04,191 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:28:09,591 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:28:14,962 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0057
2026-04-19 13:28:20,278 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0042
2026-04-19 13:28:25,629 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:28:30,970 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0023
2026-04-19 13:28:36,459 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0012
2026-04-19 13:28:41,805 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0052
2026-04-19 13:28:47,143 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:28:52,523 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:28:57,852 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0014
2026-04-19 13:29:03,193 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:29:08,624 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0067
2026-04-19 13:29:13,884 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0042
2026-04-19 13:29:19,384 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0047
2026-04-19 13:29:24,654 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0054
2026-04-19 13:29:29,978 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0007
2026-04-19 13:29:35,354 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0005
2026-04-19 13:29:40,707 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0024
2026-04-19 13:29:46,029 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0001
2026-04-19 13:29:51,398 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0052
2026-04-19 13:29:56,684 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0074
2026-04-19 13:30:01,977 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0033
2026-04-19 13:30:07,247 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0076
2026-04-19 13:30:12,614 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0017
2026-04-19 13:30:17,930 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0004
2026-04-19 13:30:23,342 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0052
2026-04-19 13:30:28,628 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0078
2026-04-19 13:30:33,911 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0064
2026-04-19 13:30:39,348 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0082
2026-04-19 13:30:44,864 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0005
2026-04-19 13:30:50,206 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0021
2026-04-19 13:30:55,512 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0027
2026-04-19 13:31:00,784 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0081
2026-04-19 13:31:06,069 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0071
2026-04-19 13:31:11,506 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0020
2026-04-19 13:31:16,877 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0025
2026-04-19 13:31:22,214 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0026
2026-04-19 13:31:29,599 - AI_MONITOR - Traffic_RPS=0.6 | AI_Anomaly_Score=0.0083
2026-04-19 13:31:39,137 - AI_MONITOR - Traffic_RPS=0.6 | AI_Anomaly_Score=0.0012
2026-04-19 13:31:44,406 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0020
2026-04-19 13:31:49,731 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0040
2026-04-19 13:31:55,047 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0022
2026-04-19 13:32:00,333 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0053
2026-04-19 13:32:05,672 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0001
2026-04-19 13:32:10,969 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0035
2026-04-19 13:32:16,301 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0053
2026-04-19 13:32:21,770 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0014
2026-04-19 13:32:27,121 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0005
2026-04-19 13:32:32,443 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0020
2026-04-19 13:32:37,984 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:32:43,389 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0017
2026-04-19 13:32:48,742 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0016
2026-04-19 13:32:54,139 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0059
2026-04-19 13:32:59,454 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0006
2026-04-19 13:33:04,985 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:33:10,566 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:33:16,022 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0000
2026-04-19 13:33:21,326 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0056
2026-04-19 13:33:26,630 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0026
2026-04-19 13:33:31,972 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0028
2026-04-19 13:33:37,329 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0039
2026-04-19 13:33:42,659 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0012
2026-04-19 13:33:47,970 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0022
2026-04-19 13:33:53,291 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0047
2026-04-19 13:33:58,640 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0025
2026-04-19 13:34:04,162 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0027
2026-04-19 13:34:09,489 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0051
2026-04-19 13:34:14,775 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0059
2026-04-19 13:34:20,168 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0013
2026-04-19 13:34:25,479 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0037
2026-04-19 13:34:30,825 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0060
2026-04-19 13:34:36,113 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0040
2026-04-19 13:34:41,440 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0079
2026-04-19 13:34:46,783 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0006
